Num_of_Loan,Payment_of_Min_Amount,Credit_History_Age,Num_Bank_Accounts,Delay_from_due_date,Changed_Credit_Limit,Monthly_Inhand_Salary,Num_Credit_Card,Amount_invested_monthly,Num_of_Delayed_Payment,Total_EMI_per_month,Payment_Behaviour,Age,Interest_Rate,Num_Credit_Inquiries,Outstanding_Debt,Credit_Mix,Annual_Income,Credit_Score
9,Yes,105,10,33,27.3,5738.733333333334,8,358.5811155909216,21,257.889984367846,High_spent_Small_value_payments,42,19,10.0,3320.25,Bad,68144.8,1
9,Yes,219,10,33,20.3,5738.733333333334,8,275.71822151932133,21,257.889984367846,High_spent_Small_value_payments,43,19,13.0,3320.25,Bad,68144.8,0
2,Yes,112,3,12,4.27,712.8829166666667,9,88.34467973384966,14,10.552437529398258,Low_spent_Small_value_payments,39,17,6.0,2407.95,Standard,7762.595,1
2,Yes,113,3,12,11.27,712.8829166666667,9,85.02777465527011,14,10.552437529398258,Low_spent_Small_value_payments,39,17,6.0,2407.95,Standard,7762.595,1
1,No,244,1,13,4.58,2987.393333333333,4,144.3232304892829,1,16.81273663518735,High_spent_Small_value_payments,41,3,2.0,757.25,Good,35644.72,0
1,No,246,1,13,4.58,2987.393333333333,4,41.417679333438834,1,16.81273663518735,High_spent_Medium_value_payments,41,3,6.0,757.25,Good,35644.72,0
1,No,248,1,13,4.58,3093.745000000001,4,56.95550429690083,2,16.81273663518735,!@9#%8,41,3,2.0,757.25,Good,35644.72,0
9,Yes,97,7,26,1.14,1959.5875,8,69.58438789571686,18,92.9172564180523,Low_spent_Large_value_payments,29,29,11.0,1416.41,Bad,20455.05,1
9,Yes,100,7,26,1.14,1959.5875,8,130.32075880957822,17,92.9172564180523,!@9#%8,29,29,13.0,1416.41,Bad,20455.05,1
2,Yes,322,8,19,11.62,3093.745000000001,5,72.24428874919522,8,33.711655740499914,Low_spent_Small_value_payments,21,6,2.0,1233.42,Standard,26135.86,0
2,Yes,324,8,17,11.62,2009.9883333333328,5,221.1959710736405,11,33.711655740499914,Low_spent_Small_value_payments,22,6,2.0,1233.42,Standard,26135.86,0
8,Yes,130,7,42,0.5,4933.0,6,95.96878610389568,17,283.62232065995465,High_spent_Large_value_payments,39,30,15.0,4730.75,Bad,57264.0,0
3,Yes,75,8,16,19.03,4640.715,5,145.56336461294356,8,107.27986995565156,High_spent_Medium_value_payments,17,16,9.0,1434.54,Standard,57920.58,1
3,Yes,79,8,14,19.03,4640.715,5,54.83419115108804,9,107.27986995565156,High_spent_Large_value_payments,17,16,11.0,1434.54,Standard,57920.58,1
3,Yes,80,8,14,19.03,4640.715,1127,447.65641880732966,8,107.27986995565156,Low_spent_Medium_value_payments,17,16,11.0,1434.54,Missing,57920.58,1
3,Yes,219,8,14,19.03,4640.715,5,10000.0,8,107.27986995565156,!@9#%8,17,16,743.0,1434.54,Standard,10700217.0,1
-100,Yes,109,7,13,9.53,8505.783333333333,3,106.56076045842372,13,344.4968778664032,High_spent_Large_value_payments,43,8,12.0,294.33,Standard,105345.4,0
4,Yes,219,7,13,14.53,3093.745000000001,3,582.7658354784353,13,344.4968778664032,Low_spent_Small_value_payments,44,8,12.0,294.33,Missing,105345.4,0
5,Yes,83,5,14,15.03,1614.25,7,23.753442628942214,15,73.64467479040795,High_spent_Large_value_payments,32,15,8.0,393.55,Standard,20223.0,0
5,Yes,219,5,14,15.03,1614.25,7,125.40749400560593,15,73.64467479040795,Low_spent_Large_value_payments,32,15,11.0,393.55,Standard,20223.0,1
5,Yes,89,6,14,15.03,1614.25,8,122.31969963195112,15,73.64467479040795,Low_spent_Medium_value_payments,33,15,11.0,393.55,Standard,20223.0,0
5,Yes,90,6,14,15.03,1614.25,8,29.11132921892453,15,73.64467479040795,High_spent_Large_value_payments,33,15,11.0,393.55,Standard,20223.0,0
7,Yes,82,9,52,19.29,4238.4025,5,71.44655153524933,14,265.51672699377565,High_spent_Large_value_payments,42,20,9.0,1533.79,Standard,52384.83,1
0,No,219,5,1,8.07,5486.474999999999,7,67.72706118523071,5,0.0,High_spent_Large_value_payments,48,8,1.0,215.05,Missing,65945.7,0
0,Missing,222,5,1,2.0700000000000003,3093.745000000001,7,490.38914628826967,5,0.0,Low_spent_Medium_value_payments,48,8,1.0,215.05,Good,65945.7,0
3,No,258,2,29,7.14,6950.07,3,243.14000477620064,0,184.80901739839263,High_spent_Medium_value_payments,36,2,1.0,1367.13,Missing,81168.84,0
3,No,259,2,29,7.14,6950.07,3,166.57075422806497,0,184.80901739839263,High_spent_Medium_value_payments,5140,2,1.0,1367.13,Good,81168.84,0
3,No,264,2,29,7.14,6950.07,3,639.148703358564,0,184.80901739839263,Low_spent_Medium_value_payments,37,2,6.0,1367.13,Good,81168.84,1
6,Missing,235,7,31,5.26,769.7016666666667,5,28.67119650207766,22,37.09339740269709,Low_spent_Medium_value_payments,18,26,1440.0,1298.56,Bad,9536.42,1
6,Yes,238,7,27,5.26,769.7016666666667,5,27.8433709694938,19,37.09339740269709,!@9#%8,18,26,15.0,1298.56,Bad,9536.42,1
0,No,272,2,-2,9.4,14707.826666666668,4,192.389219971205,9,0.0,High_spent_Large_value_payments,51,12,7.0,927.27,Good,174921.92,0
6,Yes,59,6,26,20.72,1618.4858333333334,10,181.10440977598068,22,65.82796619601214,Low_spent_Small_value_payments,15,24,10.0,4832.8,Bad,17057.83,1
6,Yes,61,6,26,20.72,1618.4858333333334,10,87.68455825916037,22,65.82796619601214,Low_spent_Large_value_payments,15,24,10.0,4832.8,Bad,17057.83,1
-100,Missing,219,6,26,20.72,1618.4858333333334,10,137.77331840350112,23,65.82796619601214,Low_spent_Small_value_payments,16,24,10.0,4832.8,Missing,17057.83,1
8,Yes,219,9,26,28.7,1839.815833333333,7,70.31105922866095,19,94.5176031764027,High_spent_Small_value_payments,29,21,9.0,4679.67,Bad,19605.79,0
8,Yes,70,9,28,9.4,1839.815833333333,7,137.32246990678058,15,94.5176031764027,Low_spent_Small_value_payments,30,21,9.0,4679.67,Bad,19605.79,0
8,Yes,72,9,28,28.7,1839.815833333333,7,17.512943362025492,14,94.5176031764027,High_spent_Large_value_payments,30,21,9.0,4679.67,Bad,19605.79,0
6,Yes,63,10,27,23.19,1284.0933333333337,7,40.86445259816308,25,43.99615494074878,!@9#%8,27,24,12.0,3754.62,Bad,14161.12,0
6,Yes,65,10,27,23.19,1284.0933333333337,7,172.557689240858,26,43.99615494074878,Low_spent_Small_value_payments,27,24,12.0,3754.62,Bad,14161.12,1
6,Yes,67,10,25,23.19,1284.0933333333337,7,106.7296238610527,25,43.99615494074878,Low_spent_Medium_value_payments,27,24,12.0,3754.62,Bad,14161.12,1
2,No,260,1,9,11.25,996.3583333333332,3,13.133014949335914,11,15.87191512105401,High_spent_Large_value_payments,50,11,0.0,1373.01,Good,14632.3,0
2,No,262,1,9,11.25,996.3583333333332,3,23.93660796349101,13,15.87191512105401,High_spent_Large_value_payments,50,11,0.0,1373.01,Good,14632.3,0
2,No,263,1,9,11.25,996.3583333333332,3,48.25100422357754,14,15.87191512105401,!@9#%8,50,11,0.0,1373.01,Missing,14632.3,0
2,No,267,1,9,11.25,996.3583333333332,3,59.1084777861569,11,15.87191512105401,Low_spent_Large_value_payments,51,11,1.0,1373.01,Missing,14632.3,0
2,Missing,258,7,12,9.4,8736.256666666666,384,793.1253959115065,10,111.9924598563262,Low_spent_Medium_value_payments,54,5,5.0,1388.93,Standard,102927.08,0
4,Missing,333,3,14,10.73,2939.166666666666,4,10000.0,11,103.09266477143572,Low_spent_Small_value_payments,27,4,1.0,387.26,Good,37070.0,0
4,No,339,3,13,10.73,3093.745000000001,4,372.2798988067741,13,103.09266477143572,Low_spent_Small_value_payments,28,4,5.0,387.26,Good,37070.0,0
1,No,214,5,6,4.08,2954.1783333333333,7,295.67571217761054,12,19.498619401115068,Low_spent_Small_value_payments,3689,4,5.0,248.38,Good,36398.14,1
0,No,215,3,6,10.48,3093.745000000001,7,10000.0,12,0.0,High_spent_Small_value_payments,48,1,3.0,437.9,Good,62953.62,0
0,No,216,3,6,3.48,5083.135,7,474.91637530786295,15,0.0,Low_spent_Medium_value_payments,48,1,3.0,437.9,Good,62953.62,0
0,No,219,3,3,3.48,5083.135,7,544.2683157209508,12,0.0,Low_spent_Small_value_payments,48,1,4.0,437.9,Missing,62953.62,0
4,Yes,88,9,27,18.45,3093.745000000001,6,10000.0,14,105.0869893608941,Low_spent_Small_value_payments,14,31,9.0,2029.21,Standard,31786.98,1
4,Yes,89,9,27,18.45,2944.915,6,359.8455182081753,14,105.0869893608941,Low_spent_Small_value_payments,14,3218,9.0,2029.21,Standard,31786.98,1
2,No,292,4,15,10.32,2918.4516666666664,4,68.87390790287701,8,53.778691638382384,High_spent_Small_value_payments,55,6,2.0,133.3,Standard,35681.42,0
2,No,297,4,15,10.32,2918.4516666666664,4,234.52753761842084,14,53.778691638382384,Low_spent_Large_value_payments,55,6,2.0,133.3,Standard,35681.42,0
5,Yes,197,9,55,17.07,5286.216666666666,6,350.98331523321264,13,229.7753057322414,High_spent_Small_value_payments,45,22,11.0,2425.13,Standard,62630.6,0
5,Yes,199,9,55,22.07,5286.216666666666,6,90.86208473422111,15,229.7753057322414,High_spent_Large_value_payments,45,22,11.0,2425.13,Standard,62630.6,1
5,Yes,203,9,55,24.07,3093.745000000001,6,95.06793574147696,15,229.7753057322414,High_spent_Large_value_payments,46,22,14.0,2425.13,Standard,62630.6,1
2,Yes,299,6,27,18.92,3093.745000000001,6,135.92568154608836,13,27.86428260222476,High_spent_Small_value_payments,27,10,3.0,726.39,Standard,24418.33,0
2,Yes,300,6,27,16.92,2304.860833333333,6,70.92666074208283,13,27.86428260222476,High_spent_Medium_value_payments,27,10,1659.0,726.39,Standard,24418.33,0
2,Yes,302,6,23,16.92,2304.860833333333,6,106.34795309123932,13,27.86428260222476,Low_spent_Small_value_payments,27,10,3.0,726.39,Standard,24418.33,1
2,Yes,303,6,27,16.92,3093.745000000001,6,300.95664405757725,13,27.86428260222476,Low_spent_Small_value_payments,27,10,6.0,726.39,Missing,24418.33,1
2,Yes,306,6,27,16.92,3093.745000000001,6,139.58371513209443,13,27.86428260222476,Low_spent_Medium_value_payments,27,10,6.0,726.39,Standard,24418.33,1
6,Yes,164,10,36,14.12,6532.0,7,133.8867411208052,16,330.756313581311,High_spent_Large_value_payments,40,16,12.0,2136.57,Bad,76428.0,1
6,Yes,165,10,36,12.12,6532.0,7,607.3312354641038,16,330.756313581311,Low_spent_Medium_value_payments,40,16,12.0,2136.57,Bad,76428.0,1
1,Yes,258,4,18,13.62,4721.216666666666,5,307.2056876380154,11,41.708245020642586,Low_spent_Medium_value_payments,44,19,6.0,933.83,Standard,57602.6,0
1,Yes,259,4,18,13.62,4721.216666666666,5,64.28184126551764,10,41.708245020642586,High_spent_Large_value_payments,44,19,6.0,933.83,Standard,57602.6,0
1,Missing,260,4,20,13.62,4721.216666666666,5,115.6091943044728,9,41.708245020642586,High_spent_Medium_value_payments,44,19,6.0,933.83,Standard,57602.6,0
4,No,359,4,9,7.55,5223.795,5,358.9439800135701,14,181.08217954809805,Low_spent_Large_value_payments,28,10,0.0,355.34,Missing,62253.54,1
4,No,362,4,8,4.55,5223.795,5,80.38093411552188,5,181.08217954809805,High_spent_Medium_value_payments,28,10,0.0,355.34,Good,62253.54,1
1,No,207,4,8,8.19,1088.285,1373,69.9897882432949,20,9.882767305565991,Low_spent_Small_value_payments,39,4,3.0,1073.98,Good,11919.42,0
1,No,208,4,8,8.19,1088.285,7,118.62541944875464,20,9.882767305565991,Low_spent_Small_value_payments,39,4,3.0,1073.98,Good,11919.42,0
1,No,209,4,8,13.19,1088.285,7,16.804485093427726,22,9.882767305565991,High_spent_Medium_value_payments,39,4,7.0,1073.98,Missing,11919.42,0
-100,Missing,219,4,8,8.19,1088.285,7,42.195799729411696,20,9.882767305565991,Low_spent_Small_value_payments,40,4,7.0,1073.98,Good,11919.42,0
9,Yes,219,6,58,26.49,1900.7158333333327,7,69.7576887163058,15,127.9016496031002,High_spent_Medium_value_payments,38,32,12.0,3578.54,Bad,20528.59,0
9,Yes,70,6,61,26.49,1900.7158333333327,7,149.11154820969298,15,127.9016496031002,!@9#%8,38,32,15.0,3578.54,Bad,20528.59,1
2,Missing,239,5,17,14.89,8077.402365237668,1260,206.2701517136373,11,910.3314912425516,High_spent_Large_value_payments,36,9,2405.0,1105.29,Standard,108734.13,0
2,Yes,240,5,21,13.89,8077.402365237668,6,202.4220917732139,11,910.3314912425516,High_spent_Medium_value_payments,36,9,8.0,1105.29,Standard,108734.13,0
2,Yes,243,5,25,18.89,8077.402365237668,6,237.0749089350888,12,910.3314912425516,High_spent_Medium_value_payments,37,9,12.0,1105.29,Standard,108734.13,0
2,Missing,245,5,21,18.89,8077.402365237668,6,279.4210560553346,11,910.3314912425516,Low_spent_Medium_value_payments,37,9,12.0,1105.29,Standard,108734.13,0
2,No,271,1,13,2.8600000000000003,1785.02625,3,45.19238316288068,1,20.366031738448275,!@9#%8,19,7,1.0,783.77,Missing,20436.315,0
2,No,219,1,14,4.86,3093.745000000001,3,129.19374952517418,1,20.366031738448275,Low_spent_Small_value_payments,19,7,1.0,783.77,Missing,20436.315,0
4,No,219,907,1,10.68,9333.766666666666,5,350.50721880097404,7,338.04184764274896,Low_spent_Medium_value_payments,45,11,7.0,620.8,Missing,114897.2,0
3,Missing,202,9,19,3.68,5581.95,8,233.6173237857709,10,140.725299643043,High_spent_Medium_value_payments,21,23,10.0,1713.36,Standard,69851.4,1
3,Missing,207,9,21,3.68,5581.95,8,706.0236259024499,10,140.725299643043,Low_spent_Small_value_payments,22,23,11.0,1713.36,Standard,69851.4,1
3,Yes,208,9,21,7.68,5581.95,8,476.64927930582166,10,140.725299643043,Low_spent_Small_value_payments,22,23,11.0,1713.36,Missing,69851.4,0
6,Yes,74,10,16,27.91,3093.745000000001,9,377.1540097617548,20,169.286269391961,Low_spent_Medium_value_payments,28,24,9.0,4771.2,Missing,60061.64,0
1103,Yes,75,10,16,27.91,4719.136666666666,9,401.8741372337072,1216,169.286269391961,Low_spent_Small_value_payments,28,24,9.0,4771.2,Bad,60061.64,0
5,Yes,173,6,24,10.07,1495.8025,6,15.359538319690358,12,60.36998092001871,High_spent_Large_value_payments,14,27,6.0,2031.23,Missing,14937.63,1
5,Yes,178,6,24,10.07,1495.8025,6,101.94241098897378,9,60.36998092001871,Low_spent_Large_value_payments,14,27,6.0,2031.23,Standard,14937.63,1
-100,Yes,22,8,35,17.53,680.1354166666666,6,68.34947195475094,21,53.34367125123679,!@9#%8,25,34,6.0,3938.7,Bad,8137.625,1
8,Yes,219,8,35,17.53,680.1354166666666,6,44.93290862079877,22,53.34367125123679,Low_spent_Medium_value_payments,26,34,6.0,3938.7,Bad,8137.625,1
4,No,203,0,0,3.46,3093.745000000001,4,54.9106626686825,15,141.26015785581012,!@9#%8,42,8,2.0,110.71,Missing,43581.71,0
4,No,219,0,0,3.46,3679.8091666666655,4,122.3456525042006,14,141.26015785581012,High_spent_Small_value_payments,42,8,7.0,110.71,Missing,43581.71,1
4,No,208,0,0,3.46,3679.8091666666655,4,190.9136582755576,12,141.26015785581012,High_spent_Small_value_payments,42,8,7.0,110.71,Good,43581.71,1
4,No,209,0,0,10.46,3679.8091666666655,4,122.3864614616668,14,141.26015785581012,Low_spent_Medium_value_payments,42,8,7.0,110.71,Good,43581.71,1
1,No,280,1,8,0.5,3041.671666666666,3,138.55214930729764,3,21.688933872660087,Low_spent_Large_value_payments,21,4,0.0,1024.5,Good,34628.06,0
1,No,282,1,8,0.5,3041.671666666666,3,195.16901409181455,3,21.688933872660087,Low_spent_Large_value_payments,22,4,0.0,1024.5,Good,34628.06,0
1,No,284,1,8,0.5,3041.671666666666,3,155.8674459239484,3,21.688933872660087,Low_spent_Small_value_payments,22,4,0.0,1024.5,Good,34628.06,0
1,Missing,285,1,8,0.5,3093.745000000001,3,103.60703539303395,3,21.688933872660087,High_spent_Medium_value_payments,22,4,0.0,1024.5,Good,34628.06,0
1,Missing,232,4,5,3.0,4859.221666666667,3,129.68911866857738,18,32.86621769440508,High_spent_Medium_value_payments,46,7,4.0,1025.81,Good,61358.66,0
4,Missing,317,5,30,7.97,2616.0175,7,227.72330566483453,8,66.79673202036416,Low_spent_Small_value_payments,45,18,3.0,937.32,Standard,34980.21,0
4,No,348,2,13,4.1,10605.245,5,10000.0,9,263.3814446712894,High_spent_Small_value_payments,20,1,3.0,752.98,Good,130682.94,0
4,Yes,215,5,27,13.31,3799.006666666666,7,508.01348899272085,16,23175.0,!@9#%8,37,12,1.0,285.29,Standard,48996.08,0
4,Yes,216,5,30,13.31,3799.006666666666,7,250.16412600512055,19,135.68369198413714,High_spent_Small_value_payments,38,12,1.0,285.29,Standard,48996.08,0
504,Missing,218,5,27,13.31,3799.006666666666,7,476.6631955941729,16,135.68369198413714,Low_spent_Small_value_payments,38,12,1.0,285.29,Standard,48996.08,0
9,Yes,141,9,45,19.3,3783.065,5,59.00645785065264,26,276.2686975658198,High_spent_Medium_value_payments,25,21,12.0,3735.23,Bad,44784.78,0
9,Yes,144,9,48,23.3,3783.065,5,266.04025962717793,24,276.2686975658198,Low_spent_Large_value_payments,6190,21,15.0,3735.23,Missing,44784.78,0
9,Yes,219,9,48,16.3,3783.065,5,143.73419218560596,24,276.2686975658198,High_spent_Medium_value_payments,25,21,6.0,3735.23,Bad,44784.78,0
2,Missing,265,3,11,-2.78,3213.5533333333333,1,99.50706461230108,3,34.301129329622874,High_spent_Medium_value_payments,37,8,2.0,6.84,Good,39066.64,0
2,No,268,3,11,1.22,3213.5533333333333,1,10000.0,0,34.301129329622874,Low_spent_Small_value_payments,37,8,5.0,6.84,Good,39066.64,0
2,No,269,3,11,8.22,3213.5533333333333,1,50.647878621388216,0,34.301129329622874,High_spent_Medium_value_payments,38,8,5.0,6.84,Good,39066.64,0
3,Yes,391,8,16,8.35,5952.3075,7,160.97547503466288,7,152.8717619910563,High_spent_Medium_value_payments,42,9,5.0,520.26,Standard,73683.69,0
3,Yes,392,8,18,8.35,5952.3075,7,426.1583790077805,8,152.8717619910563,Low_spent_Small_value_payments,42,9,5.0,520.26,Standard,73683.69,0
3,Yes,219,8,19,9.4,5952.3075,7,352.33019343984705,7,152.8717619910563,High_spent_Small_value_payments,42,9,5.0,520.26,Standard,73683.69,0
3,Missing,127,8,21,12.07,4665.025,9,333.7342968715728,11,133.81962488663615,Low_spent_Large_value_payments,3855,29,8.0,1938.26,Standard,57792.3,1
3,Yes,128,8,23,12.07,4665.025,9,61.331032679777344,14,133.81962488663615,High_spent_Medium_value_payments,36,29,8.0,1938.26,Missing,57792.3,1
3,Yes,129,8,16,12.07,4665.025,9,126.16408001116427,11,133.81962488663615,High_spent_Medium_value_payments,36,29,8.0,1938.26,Standard,57792.3,1
2,No,303,2,10,10.96,7093.3675,5,373.79941609681686,5,76.50576653979793,Low_spent_Medium_value_payments,48,9,3.0,1355.23,Good,85480.41,0
2,No,219,2,10,10.96,7093.3675,5,180.1894138021744,3,76.50576653979793,High_spent_Medium_value_payments,48,9,3.0,1355.23,Missing,85480.41,0
2,Missing,306,2,10,10.96,6285.479818282674,5,80.385520513734,3,884.3934482571243,High_spent_Large_value_payments,49,9,3.0,1355.23,Missing,85480.41,0
2,No,308,2,10,10.96,6285.479818282674,5,293.9278948636737,3,884.3934482571243,Low_spent_Small_value_payments,49,9,5.0,1355.23,Good,85480.41,0
2,No,368,2,11,4.5,12702.686666666665,4,422.6065873823417,4,212.346453727214,!@9#%8,45,1,1.0,522.89,Good,152252.24,0
2,No,370,2,11,4.5,12702.686666666665,4,465.1338835881041,14,212.346453727214,Low_spent_Medium_value_payments,45,1,1.0,522.89,Good,152252.24,0
2,No,373,2,6,4.5,11346.170878223316,4,1175.022309713151,4,1568.862242170566,Low_spent_Medium_value_payments,45,1,1.0,522.89,Good,152252.24,0
2,Missing,375,2,14,6.5,11346.170878223316,4,309.51105745956835,4,1568.862242170566,High_spent_Medium_value_payments,46,1,6.0,522.89,Good,152252.24,0
2,Yes,219,4,6,5.279999999999999,2644.078333333333,5,75.46707459777488,17,38.77126072054276,Low_spent_Large_value_payments,37,20,1.0,899.48,Missing,34500.94,0
2,Yes,169,7,25,9.78,1393.645833333333,4,43.50151198110569,18,24.570729483408428,High_spent_Medium_value_payments,27,17,7.0,1868.92,Standard,16183.75,1
1365,Yes,128,6,27,9.66,1599.559166666667,4,166.441576292509,13,23.59861559653914,Low_spent_Small_value_payments,25,14,4.0,1494.0,Standard,17682.71,0
2,Missing,130,6,27,2.66,3093.745000000001,781,135.92568154608836,13,23.59861559653914,High_spent_Small_value_payments,25,5079,4.0,1494.0,Standard,17682.71,0
2,Yes,134,6,28,9.66,3093.745000000001,4,201.87607850747003,13,23.59861559653914,Low_spent_Small_value_payments,25,14,4.0,1494.0,Standard,17682.71,0
6,Missing,204,4,29,16.04,6028.322499999998,4,329.94136967172324,9,228.4814754216084,High_spent_Small_value_payments,26,19,6.0,449.06,Missing,69363.87,0
6,Yes,208,4,29,20.04,6028.322499999998,4,151.88946571177078,7,228.4814754216084,High_spent_Large_value_payments,27,19,6.0,449.06,Standard,69363.87,0
4,Yes,120,4,8,21.02,3093.745000000001,4,74.52528834935372,12,42.35061760310256,Low_spent_Medium_value_payments,27,14,8.0,2019.36,Standard,17790.36,0
-100,Yes,121,4,8,17.02,1281.53,4,53.22352079999619,14,42.35061760310256,Low_spent_Small_value_payments,27,14,8.0,2019.36,Standard,17790.36,0
4,Yes,124,4,12,17.02,1281.53,4,124.40772698244596,12,42.35061760310256,Low_spent_Medium_value_payments,6596,14,8.0,2019.36,Standard,17790.36,0
4,Yes,126,4,8,17.02,1281.53,4,138.7144589118294,10,42.35061760310256,Low_spent_Small_value_payments,27,14,8.0,2019.36,Standard,17790.36,0
2,Yes,81,6,34,13.69,2929.541666666666,9,33.30764004986677,22,34.74516847621501,High_spent_Medium_value_payments,33,24,12.0,1609.58,Bad,35286.5,0
-100,Yes,219,6,34,18.69,2929.541666666666,9,230.6713163305273,25,34.74516847621501,Low_spent_Large_value_payments,6199,24,12.0,1609.58,Bad,35286.5,0
2,Yes,83,6,34,18.69,3093.745000000001,9,119.88800120137782,19,34.74516847621501,High_spent_Small_value_payments,33,24,12.0,1609.58,Missing,35286.5,1
2,Missing,87,6,31,18.69,2929.541666666666,9,390.5821936681895,22,34.74516847621501,Low_spent_Small_value_payments,33,24,15.0,1609.58,Bad,35286.5,1
1,No,289,5,5,12.08,3093.745000000001,4,137.62114406332364,10,11.689077856943085,Low_spent_Small_value_payments,18,5,0.0,55.2,Good,18784.375,0
1,No,219,5,3,11.08,1574.364583333333,4,55.73640309398744,10,11.689077856943085,Low_spent_Small_value_payments,19,5,0.0,55.2,Good,18784.375,0
1,No,205,5,10,9.04,2698.38,5,36.81103354545707,12,21.03313243477011,High_spent_Medium_value_payments,40,6,4.0,1022.13,Good,29968.56,0
9,Yes,72,8,53,16.16,1012.3233333333332,5,57.64426739493068,17,62.5404407599224,Low_spent_Medium_value_payments,32,24,11.0,4633.81,Bad,14235.88,1
9,Yes,75,8,57,22.16,1012.3233333333332,5,33.280591755386986,17,62.5404407599224,High_spent_Medium_value_payments,32,24,11.0,4633.81,Bad,14235.88,1
9,Yes,219,8,53,22.16,1012.3233333333332,5,26.053294852648087,19,62.5404407599224,Low_spent_Large_value_payments,32,24,11.0,4633.81,Missing,14235.88,1
1,No,276,3,8,11.35,2850.709166666667,7,234.1772270380609,5,23.947618969761475,Low_spent_Small_value_payments,22,2,4.0,15.74,Good,35108.51,0
4,Yes,219,4,14,12.52,4733.381666666667,3,460.4852961304237,19,112.3904285849415,Low_spent_Medium_value_payments,46,18,4.0,458.68,Missing,59692.58,0
4,Yes,219,4,11,12.52,4733.381666666667,3,82.37060013944419,19,40802.0,High_spent_Large_value_payments,46,18,6.0,458.68,Standard,59692.58,0
4,No,373,8,20,0.2000000000000001,7959.13,5,177.11963799869443,10,224.9507259294737,High_spent_Small_value_payments,40,6,5.0,1171.88,Missing,94969.56,0
4,No,374,8,13,4.2,7959.13,5,359.9751175560112,14,224.9507259294737,Low_spent_Medium_value_payments,41,6,5.0,1171.88,Standard,94969.56,1
4,No,376,8,16,4.2,7959.13,5,531.7672054888686,13,224.9507259294737,Low_spent_Medium_value_payments,41,6,5.0,1171.88,Standard,94969.56,0
9,Yes,135,8,46,20.19,1672.6916666666666,9,118.9376866446681,14,84.26469322208162,Low_spent_Small_value_payments,15,28,11.0,3893.3,Bad,18296.3,0
9,Yes,136,8,46,23.19,1672.6916666666666,9,32.54805489702653,22,84.26469322208162,High_spent_Small_value_payments,15,28,11.0,3893.3,Bad,18296.3,0
9,Yes,137,8,44,20.19,1672.6916666666666,9,128.6298857857984,24,84.26469322208162,Low_spent_Small_value_payments,15,28,11.0,3893.3,Bad,18296.3,0
9,Yes,138,8,46,20.19,1672.6916666666666,9,39.038846586184846,24,84.26469322208162,High_spent_Medium_value_payments,15,28,11.0,3893.3,Bad,18296.3,0
9,Yes,140,8,46,26.19,1672.6916666666666,9,170.88362832541702,22,84.26469322208162,Low_spent_Medium_value_payments,15,28,11.0,3893.3,Bad,18296.3,0
1,Missing,192,2,10,4.07,2602.3475,5,105.1514740415684,10,18.995376822357155,Low_spent_Small_value_payments,32,8,1.0,306.53,Missing,33652.17,0
7,Yes,213,8,29,11.77,4989.6275,5,362.9142012754232,25,214.5889461778601,Low_spent_Large_value_payments,39,29,12.0,2129.37,Bad,60799.53,1
7,Yes,215,8,29,6.77,4989.6275,5,164.88126886401056,14,214.5889461778601,High_spent_Small_value_payments,-500,29,12.0,2129.37,Bad,60799.53,1
7,Yes,216,8,29,6.77,4989.6275,5,84.30242902062628,27,214.5889461778601,High_spent_Large_value_payments,39,29,12.0,2129.37,Bad,60799.53,1
7,Yes,219,8,29,6.77,4989.6275,5,135.92568154608836,25,214.5889461778601,High_spent_Large_value_payments,39,29,12.0,2129.37,Bad,60799.53,1
6,Yes,152,7,18,2.34,3093.745000000001,5,248.424790702679,15,201.01184421576087,Low_spent_Small_value_payments,20,19,1890.0,2558.58,Bad,59579.37,1
6,Yes,153,7,18,2.34,4731.9475,5,273.2676684882219,15,201.01184421576087,Low_spent_Large_value_payments,20,19,9.0,2558.58,Bad,59579.37,1
6,Yes,156,7,18,2.34,4555.058786635427,5,363.9150188315512,15,377.900557580334,Low_spent_Medium_value_payments,21,19,11.0,2558.58,Bad,59579.37,0
6,Yes,157,7,18,9.4,4555.058786635427,5,135.92568154608836,14,377.900557580334,High_spent_Small_value_payments,21,19,11.0,2558.58,Bad,59579.37,0
5,Yes,49,6,15,24.16,2645.103333333333,7,109.51036736941728,21,116.0043483574692,High_spent_Small_value_payments,22,34,9.0,3377.59,Bad,29437.24,1
5,Yes,51,6,15,24.16,2645.103333333333,7,109.08351963433012,24,116.0043483574692,Low_spent_Small_value_payments,22,34,14.0,3377.59,Bad,29437.24,1
5,Yes,53,6,15,24.16,2645.103333333333,7,31.994700448158717,19,116.0043483574692,High_spent_Medium_value_payments,22,34,14.0,3377.59,Missing,29437.24,0
3,No,287,1,13,5.0,1514.6266666666668,7,65.18704509035544,13,29.878416140156357,Low_spent_Small_value_payments,38,5,3.0,208.96,Good,15319.52,0
3,No,289,1,13,-1.0,1514.6266666666668,7,101.27070498525008,9,29.878416140156357,Low_spent_Small_value_payments,39,5,6.0,208.96,Good,15319.52,0
3,Yes,163,5,5,15.56,1162.6891666666668,5,73.73160173052871,11,27.58959343317193,Low_spent_Small_value_payments,38,14,8.0,888.66,Standard,16604.27,0
