split,actual,probability,prediction
test,0,0.21389277636156903,0
test,0,0.37813773331724326,0
test,0,0.32698207076547847,0
test,0,0.17294183421996617,0
test,0,0.26352007508518965,0
test,0,0.18992507473875214,0
test,1,0.8392390407736264,1
test,1,0.8580686695119921,1
test,0,0.21076431075865493,0
test,0,0.17657290078220936,0
test,1,0.9541283457881027,1
test,1,0.9548838982521227,1
test,0,0.19770074573581795,0
test,0,0.22253744191399152,0
test,0,0.24397982705089405,0
test,0,0.1706737878857249,0
test,0,0.2222706064986761,0
test,0,0.18531583588567724,0
test,0,0.19890330821138535,0
test,0,0.2633321850436322,0
test,0,0.21287755286562118,0
test,0,0.21127025048727613,0
test,0,0.2200343337662156,0
test,0,0.2074594332945536,0
test,1,0.8397063377766297,1
test,1,0.828144318980289,1
test,0,0.14742149412284355,0
test,0,0.18815567303090572,0
test,0,0.1650542593227177,0
test,0,0.18225721811783457,0
test,0,0.15465132659486713,0
test,0,0.16508741007711755,0
test,0,0.2050202177467522,0
test,1,0.7185750238826004,1
test,1,0.8594527418136381,1
test,1,0.86044565608726,1
test,0,0.15198052202412377,0
test,0,0.25169937821391886,0
test,1,0.4052939082802442,0
test,0,0.26987448050439844,0
test,0,0.14220284387213097,0
test,0,0.15994307524200152,0
test,0,0.13885089152568184,0
test,0,0.7500378969414715,1
test,1,0.7742892923245605,1
test,0,0.5239140326541301,1
test,0,0.2883130484909633,0
test,0,0.5058446566381435,1
test,0,0.3729303914802579,0
test,0,0.48646216657171,0
test,0,0.06548265990561056,0
test,0,0.0997498952950115,0
test,0,0.1688905396170771,0
test,0,0.13424221511271545,0
test,0,0.13424221511271545,0
test,0,0.1411725068277675,0
test,0,0.1599494689634568,0
test,0,0.8834938621959928,1
test,0,0.21662207081900756,0
test,0,0.201384191418382,0
test,0,0.22439528352964172,0
test,0,0.22682761157956732,0
test,0,0.33245296690665066,0
test,0,0.4307414024482647,0
test,0,0.35322168439110363,0
test,0,0.4732210207524704,0
test,0,0.664483863502641,1
test,0,0.1690855473442502,0
test,0,0.16942124659110672,0
test,0,0.20201879225672076,0
test,0,0.1856462974767566,0
test,0,0.2234914899758707,0
test,0,0.66313345731187,1
test,0,0.6243057660726973,1
test,0,0.6046278865456114,1
test,0,0.9201773107389842,1
test,1,0.9187352639587005,1
test,1,0.8915420571034111,1
test,0,0.7718714322641248,1
test,0,0.7923775947067079,1
test,0,0.9093169855557817,1
test,1,0.8853711593122817,1
test,0,0.8974364452958219,1
test,0,0.35939801976858554,0
test,0,0.22762253045958836,0
test,0,0.2596286219178943,0
test,0,0.24948438645156903,0
test,1,0.3480776921157692,0
test,0,0.3907167816983598,0
test,0,0.44305729350130785,0
test,0,0.35222258647645094,0
test,1,0.8173520688704446,1
test,1,0.836822516535928,1
test,0,0.13477652696787581,0
test,0,0.1440200718690086,0
test,0,0.13961257468122473,0
test,0,0.14677311075490912,0
test,0,0.23165293177259264,0
test,0,0.21860013013473684,0
test,0,0.23454052220029264,0
test,0,0.2091874767683354,0
test,0,0.34989775232345327,0
test,0,0.3843950011258585,0
test,0,0.2763418959486138,0
test,0,0.26682220385119393,0
test,0,0.1867229035052441,0
test,0,0.2521020939462831,0
test,0,0.4326770066788566,0
test,0,0.39040360224691,0
test,0,0.16124979954797733,0
test,1,0.17195310086506732,0
test,0,0.22429683055800767,0
test,0,0.6229932777074624,1
test,0,0.6769480944388061,1
test,0,0.6516337378401281,1
test,0,0.6182257076006394,1
test,0,0.6963211738311809,1
test,0,0.3545331609816419,0
test,0,0.22301263810956748,0
test,0,0.09922390234382976,0
test,0,0.26564667829177935,0
test,0,0.2593863057072503,0
test,1,0.8515574295023208,1
test,0,0.3150563817534655,0
test,1,0.31595733529617254,0
test,1,0.5137109977256439,1
test,0,0.349547840693731,0
test,0,0.6545608620547635,1
test,0,0.12310248014202849,0
test,0,0.16505036185273106,0
test,0,0.11658060204234051,0
test,0,0.1548887989076392,0
test,0,0.16255282720286351,0
test,1,0.682718888478992,1
test,0,0.18379750243262266,0
test,0,0.1479517920417673,0
test,0,0.17855221194076204,0
test,1,0.6778560664139677,1
test,0,0.5675491348956293,1
test,1,0.6282119134173187,1
test,1,0.5770621085604447,1
test,1,0.6517762428818601,1
test,1,0.5879562674495085,1
test,0,0.9214697975207848,1
test,1,0.7071687280181123,1
test,0,0.9197450341687888,1
test,0,0.8736825079291527,1
test,0,0.868070810819617,1
test,1,0.9301773214828964,1
test,1,0.8707385266233799,1
test,1,0.8463562330024332,1
test,1,0.8510069834505003,1
test,1,0.909668997523064,1
test,0,0.31700495210601065,0
test,0,0.22802833652553217,0
test,0,0.11784044317430759,0
test,0,0.11200265355940993,0
test,0,0.11565568681677407,0
test,0,0.17839882912296173,0
test,0,0.13519869075518012,0
test,0,0.2471097568022132,0
test,1,0.5240941743474655,1
test,0,0.4960287938493365,1
test,0,0.4258034712761875,0
test,0,0.508358338711849,1
test,1,0.8073772845369142,1
test,0,0.7772754500774868,1
test,1,0.8998941965261973,1
test,1,0.9038816301495468,1
test,1,0.9152254948335063,1
test,0,0.18472152739863815,0
test,0,0.297447762852359,0
test,0,0.2447485761087059,0
test,0,0.26733575397447645,0
test,0,0.3128901764253852,0
test,0,0.2950758250670721,0
test,0,0.24679379670599993,0
test,0,0.10882282225715688,0
test,0,0.13153916898139212,0
test,1,0.2925156398679191,0
test,1,0.32490552613266915,0
test,1,0.3819107064758447,0
test,1,0.3819107064758447,0
test,0,0.6328333611844523,1
test,1,0.6797944324986385,1
test,1,0.597687166136943,1
test,1,0.5857321066931253,1
test,0,0.16624845635183758,0
test,0,0.12467474261035325,0
test,0,0.18534182709779115,0
test,1,0.30360676984636753,0
test,0,0.28323575928612577,0
test,0,0.19358377711553312,0
test,1,0.953617398800911,1
test,1,0.9557507931337483,1
test,1,0.7062108107874306,1
test,1,0.7062108107874306,1
test,1,0.34293290853906133,0
test,0,0.19881432219897444,0
test,0,0.26924910230255233,0
test,0,0.1694293972394571,0
test,0,0.2279406856266149,0
test,0,0.23025505746349342,0
test,1,0.7812349745907528,1
test,0,0.7790790128070418,1
test,1,0.777956808823768,1
test,1,0.771616943215532,1
test,0,0.23224592157694093,0
test,0,0.40579885608435046,0
test,0,0.2178656963599737,0
test,0,0.23224592157694093,0
test,1,0.3231207509015334,0
test,1,0.34083914005195587,0
test,0,0.19776720851709362,0
test,0,0.3065108081226886,0
test,0,0.3261857017749643,0
test,0,0.24477244005387147,0
test,0,0.28996717608217265,0
test,1,0.8822510542578694,1
test,1,0.8639353777573773,1
test,1,0.2636032143878532,0
test,1,0.3335108531914215,0
test,1,0.7545032872290017,1
test,1,0.8016005129044953,1
test,1,0.7761720441916083,1
test,1,0.7652301542464294,1
test,1,0.8609416430640761,1
test,1,0.8774863583442043,1
test,1,0.9334696054059552,1
test,1,0.7308876850955965,1
test,1,0.6740259841870151,1
test,1,0.6982309853876857,1
test,1,0.7210768359783422,1
test,0,0.12283127261921294,0
test,0,0.27285312092459224,0
test,0,0.202670380466729,0
test,0,0.18288487272177237,0
test,1,0.1004032773938326,0
test,0,0.24310608451477966,0
test,0,0.42486534455266484,0
test,0,0.42486534455266484,0
test,0,0.4874511294711382,0
test,0,0.4549759851374709,0
test,0,0.44812714255875963,0
test,0,0.4825649643627644,0
test,0,0.27376689842635527,0
test,0,0.24635064990456018,0
test,0,0.26957450990460513,0
test,0,0.22859193869879627,0
test,0,0.3068593407414874,0
test,0,0.2596272232962178,0
test,0,0.3209074890635223,0
test,0,0.6911827776812106,1
test,0,0.716223771365402,1
test,0,0.7756682919185075,1
test,0,0.12651907501168932,0
test,0,0.14495033937792604,0
test,0,0.1141447338663984,0
test,0,0.22272948139330495,0
test,0,0.07530466857183166,0
test,0,0.1353340348263382,0
test,0,0.054004782516761766,0
test,0,0.8224791536868994,1
test,0,0.7977564524183965,1
test,0,0.24117943245418966,0
test,0,0.4307804030269334,0
test,0,0.24888817565728888,0
test,0,0.36218773279324334,0
test,0,0.8595271665861351,1
test,0,0.8426597764598059,1
test,0,0.27657954996211215,0
test,0,0.2749441330671475,0
test,0,0.36401040299816007,0
test,1,0.8626040194371135,1
test,1,0.8615189710108707,1
test,1,0.8280776083414799,1
test,0,0.28042841846214683,0
test,0,0.2096051221136261,0
test,1,0.952828564597308,1
test,1,0.9421979605556267,1
test,1,0.9530438110834363,1
test,0,0.1903269674648653,0
test,0,0.13068929493892628,0
test,0,0.21561330290153585,0
test,0,0.263904661958602,0
test,0,0.2295914644756914,0
test,0,0.24602835795961916,0
test,0,0.38289857299952174,0
test,0,0.1537286993060566,0
test,0,0.11940021361536925,0
test,0,0.16851947175820642,0
test,0,0.1515473921039247,0
test,0,0.17851655127194108,0
test,1,0.7933421285991181,1
test,0,0.7890215089437252,1
test,0,0.8793630426904667,1
test,0,0.7825753598679859,1
test,0,0.847881537179655,1
test,0,0.15096415106291242,0
test,0,0.11841919883296977,0
test,0,0.17223214215990482,0
test,0,0.11786092113789744,0
test,0,0.15443837127974908,0
test,0,0.21776668887523737,0
test,1,0.6594061051439348,1
test,1,0.7474684251933972,1
test,1,0.6003557956688024,1
test,0,0.20065740281031186,0
test,0,0.22661425158247692,0
test,0,0.2611679924340309,0
test,0,0.22661425158247692,0
test,0,0.24358213716264354,0
test,0,0.6178838762465142,1
test,0,0.2471875656912879,0
test,0,0.19512718243290655,0
test,0,0.16108187867957358,0
test,0,0.7257197514666299,1
test,0,0.6558760084075125,1
test,0,0.7356741275761105,1
test,0,0.656641271647203,1
test,0,0.7297015649408297,1
test,0,0.12040039784385421,0
test,0,0.2272119566006279,0
test,0,0.2524924152286518,0
test,0,0.3094576238520489,0
test,0,0.3814192450835697,0
test,1,0.8597651743610922,1
test,0,0.28944348647903023,0
test,0,0.20734192310828217,0
test,0,0.1515305867677506,0
test,0,0.33359041902124986,0
test,0,0.1408798846396218,0
test,0,0.12941468741989998,0
test,0,0.10639003521433489,0
test,0,0.28179454017479433,0
test,0,0.2785567920205921,0
test,0,0.2407881105473648,0
test,0,0.16472613820808904,0
test,0,0.12929697313757288,0
test,0,0.18556121515925061,0
test,0,0.25735992601216723,0
test,0,0.2648333147681387,0
test,0,0.30960248869336426,0
test,0,0.16327400978415743,0
test,0,0.32310266947086236,0
test,0,0.3117229859455275,0
test,0,0.35190422330294785,0
test,0,0.6348557816843171,1
test,1,0.6218719194660329,1
test,0,0.2008308384179172,0
test,0,0.2495633383451361,0
test,0,0.16265613348125635,0
test,0,0.11440704352340038,0
test,0,0.22426244850784624,0
test,0,0.17257590115443827,0
test,0,0.17042615782960246,0
test,0,0.23424129134801955,0
test,0,0.25090266096001856,0
test,0,0.1382102835384423,0
test,0,0.10449706283751069,0
test,0,0.13608893751320073,0
test,0,0.14112024884170876,0
test,0,0.13885129229561852,0
test,0,0.3248727303656266,0
test,1,0.20106964580130954,0
test,1,0.2990312351731594,0
test,0,0.18792771571477157,0
test,0,0.12239882997901985,0
test,0,0.17770542931514718,0
test,1,0.842658743354003,1
test,1,0.8810249733915928,1
test,0,0.17666986833567472,0
test,0,0.34240988146291107,0
test,0,0.414157023880096,0
test,0,0.22948129397356362,0
test,0,0.18970062311793875,0
test,0,0.14392169136884428,0
test,0,0.21384632472844325,0
test,0,0.6533775323503218,1
test,0,0.6720913601328313,1
test,0,0.1596149291963952,0
test,0,0.20521445001330196,0
test,0,0.2087258706115257,0
test,1,0.5868065386337673,1
test,1,0.4801055062271581,0
test,1,0.2749442393258052,0
test,1,0.25851627484658724,0
test,0,0.1767296865470517,0
test,1,0.8119410567170485,1
test,0,0.8172442557414884,1
test,0,0.3753348642833551,0
test,0,0.4678792260599822,0
test,0,0.4911204619132885,0
test,0,0.5034972261991191,1
test,0,0.18183719468335502,0
test,0,0.2014704585519242,0
test,0,0.2065443795972242,0
test,1,0.5761001572191413,1
test,1,0.5682559172256986,1
test,0,0.2764735632754001,0
test,0,0.12464202260286857,0
test,0,0.17487250414010888,0
test,0,0.25986871401792916,0
test,1,0.8137531848750333,1
test,0,0.8007024483761109,1
test,0,0.18709482955213158,0
test,0,0.2355941184950626,0
test,1,0.16708564306718343,0
test,0,0.1373629120011587,0
test,0,0.1232378190251928,0
test,1,0.6688126211025632,1
test,1,0.7274455344350111,1
test,0,0.23951540294077633,0
test,0,0.23298086912337254,0
test,0,0.20932214291877704,0
test,0,0.19951401474396732,0
test,0,0.2667905030683669,0
test,0,0.18072978649826765,0
test,0,0.1951529033051954,0
test,0,0.15749282937369163,0
test,0,0.20243373719283644,0
test,0,0.25046241484703996,0
test,0,0.2101053100346913,0
test,0,0.29451458445670486,0
test,1,0.27000187333567993,0
test,0,0.15025244220241477,0
test,0,0.2070372277752584,0
test,0,0.19241095326149824,0
test,0,0.18991336107142115,0
test,0,0.31575820910976776,0
test,0,0.14435768147614145,0
test,0,0.14240377262531692,0
test,0,0.2029033282941365,0
test,0,0.17627057925545103,0
test,0,0.19764532984731237,0
test,0,0.14116971712681511,0
test,0,0.1466909244195264,0
test,0,0.1438793953908732,0
test,1,0.7964472311470256,1
test,0,0.8450610096060014,1
test,0,0.07664433279433899,0
test,0,0.08755001115787449,0
test,0,0.11188651659810064,0
test,1,0.14906417624556006,0
test,0,0.264294932546294,0
test,0,0.2052369451140179,0
test,0,0.18556879440985985,0
test,0,0.18881711112369198,0
test,0,0.30722046019876065,0
test,0,0.30443089599280715,0
test,0,0.28366036273978945,0
test,0,0.3315561483708889,0
test,1,0.8905121446597667,1
test,1,0.8708265143134459,1
test,1,0.21241610079815096,0
test,1,0.16770515881841563,0
test,0,0.3801129812770222,0
test,0,0.3876701444249081,0
test,0,0.13710083898442543,0
test,0,0.1743550599928132,0
test,0,0.24406172260850137,0
test,0,0.21571092570305034,0
test,0,0.23010396515709708,0
test,0,0.24406825004880597,0
test,0,0.2250425011912211,0
test,0,0.19164068569913198,0
test,0,0.9466250087927609,1
test,1,0.9044471209166943,1
test,0,0.45817998054965053,0
test,0,0.542285535979528,1
test,0,0.5185269662334864,1
test,1,0.3524586998896099,0
test,1,0.3808174248655024,0
test,1,0.33272362716114945,0
test,0,0.3059567705179576,0
test,0,0.31830199628183803,0
test,0,0.24394726683913953,0
test,0,0.2245692026374507,0
test,0,0.2487373498315375,0
test,0,0.0827614963334698,0
test,0,0.0865834786816044,0
test,0,0.15839301725383545,0
test,1,0.167892267316403,0
test,1,0.8723047612686019,1
test,1,0.8607665736314605,1
test,1,0.8604668631157856,1
test,0,0.2253189728963069,0
test,0,0.17350065400589984,0
test,0,0.1880413218155474,0
test,0,0.20977015411884314,0
test,0,0.2493436573472645,0
test,0,0.22370052757011769,0
test,0,0.23161238715146598,0
test,0,0.30270425592209244,0
test,1,0.35271021535863856,0
test,1,0.3685709741689311,0
test,1,0.8747222955126095,1
test,1,0.8469563302538522,1
test,1,0.8271874137279825,1
test,0,0.24899422033134075,0
test,0,0.4552863740379736,0
test,0,0.4210418832226622,0
test,1,0.5702367549593702,1
test,0,0.5745712993571909,1
test,0,0.5383089682205776,1
test,1,0.7756018057032903,1
test,1,0.7459096315803067,1
test,1,0.7261365139299766,1
test,1,0.8024307072285932,1
test,0,0.23897547762231086,0
test,0,0.24987705433745525,0
test,0,0.3632355656697763,0
test,0,0.3597772974154361,0
test,0,0.5865547322877563,1
test,1,0.7282202683261962,1
test,1,0.7183496484048876,1
test,1,0.7282202683261962,1
test,0,0.24682379982095148,0
test,0,0.2201862741340238,0
test,1,0.8591250519654506,1
test,1,0.35273015190575036,0
test,1,0.3357888020171738,0
test,1,0.4142848490213248,0
test,1,0.6116667828311687,1
test,1,0.6588649043488591,1
test,0,0.7551502435649461,1
test,0,0.4338097264825025,0
test,0,0.3978906591166465,0
test,0,0.3729528141318784,0
test,0,0.4260392338481406,0
test,1,0.8104501756856339,1
test,0,0.7056485584197065,1
test,0,0.7297268682324588,1
test,0,0.7325420535701772,1
test,0,0.7683458300701057,1
test,0,0.1413318029475629,0
test,0,0.1413318029475629,0
test,0,0.15643766921730606,0
test,0,0.08541581612856868,0
test,0,0.08108618867833617,0
test,0,0.17751020877472812,0
test,0,0.3286367055840688,0
test,0,0.15233105224507432,0
test,1,0.8373815548964104,1
test,1,0.8537963957045297,1
test,0,0.28767895123656273,0
test,0,0.29189676429723943,0
test,0,0.2488546900484885,0
test,0,0.24214648910965764,0
test,0,0.30798958743117555,0
test,0,0.18021769466726817,0
test,0,0.18563050554884264,0
test,1,0.7734819445909598,1
test,1,0.7573353676342796,1
test,1,0.6761353553026653,1
test,1,0.5052996536091923,1
test,1,0.3938512068168107,0
test,1,0.5127575360727111,1
test,1,0.17181449301306098,0
test,0,0.1986918812580192,0
test,0,0.17582084571766288,0
test,1,0.9244293896664966,1
test,1,0.3362249577205244,0
test,1,0.39005063955558006,0
test,1,0.22712720987206436,0
test,1,0.7013204500338955,1
test,1,0.5471740329485288,1
test,0,0.6828902974704008,1
test,1,0.5240843896852861,1
test,1,0.5023439103268774,1
test,1,0.4947112440750228,1
test,0,0.19204440726465052,0
test,0,0.25158124052631625,0
test,0,0.20765469489388963,0
test,0,0.20665635410385147,0
test,0,0.13347427282062296,0
test,0,0.1360407113354187,0
test,0,0.34061757555844496,0
test,0,0.2804751000353754,0
test,0,0.3051066919776057,0
test,0,0.32499877703346153,0
test,1,0.8447358787764927,1
test,1,0.8584889378533361,1
test,1,0.9009046756500543,1
test,1,0.8778693456381791,1
test,0,0.4916892403178397,0
test,0,0.15947784588699268,0
test,0,0.20413622231605724,0
test,0,0.1505743282310221,0
test,0,0.08299065676265532,0
test,0,0.1781602487459194,0
test,0,0.42349732706613924,0
test,0,0.18985558374288805,0
test,0,0.1645327216312133,0
test,0,0.28991360050132414,0
test,0,0.23461673640119401,0
test,1,0.2715184405480282,0
test,1,0.33242244344058053,0
test,1,0.8680974712356367,1
test,1,0.8580154994705599,1
test,1,0.9074030759612779,1
test,1,0.8718462929888472,1
test,0,0.1582885846602582,0
test,0,0.11125840838587948,0
test,0,0.7510619935437752,1
test,1,0.7311377364978962,1
test,1,0.774507736326464,1
test,0,0.728029431400883,1
test,1,0.699341656146563,1
test,0,0.23331027388032624,0
test,0,0.2310467939164684,0
test,0,0.1503477100209833,0
test,0,0.14148942194839403,0
test,1,0.9428154893313424,1
test,0,0.17236504156728846,0
test,0,0.259515387574802,0
test,0,0.19364012721962579,0
test,1,0.8751599421098134,1
test,0,0.20983722915337083,0
test,1,0.21696497933511463,0
test,1,0.1962817354234939,0
test,0,0.294587153557437,0
test,0,0.22528582905873248,0
test,0,0.304461054088042,0
test,0,0.38852696018572963,0
test,0,0.3691628844406541,0
test,0,0.37435090939623006,0
test,0,0.3624338193394115,0
test,0,0.2678222419381411,0
test,0,0.3175481058516988,0
test,1,0.9311093252231478,1
test,1,0.9278381167469636,1
test,1,0.9201805241050182,1
test,0,0.3835792266130677,0
test,0,0.16569532303475762,0
test,0,0.6643843678617376,1
test,1,0.7563051636452738,1
test,1,0.7894780416779444,1
test,0,0.8205430660647195,1
test,0,0.6279501729766757,1
test,1,0.6723099684630569,1
test,0,0.5972452291118707,1
test,0,0.18952389040771214,0
test,1,0.8063887849291468,1
test,1,0.7487914275089185,1
test,1,0.7823029069027903,1
test,0,0.10749638011350068,0
test,0,0.17740130574860746,0
test,0,0.19234849778614818,0
test,0,0.42539386432802184,0
test,0,0.3013999870045768,0
test,0,0.3468699247232934,0
test,1,0.9067548315311664,1
test,1,0.8502146774410244,1
test,0,0.2512434128007248,0
test,0,0.1873118314041015,0
test,0,0.2211225269034525,0
test,0,0.11504117088205817,0
test,0,0.1875498195261818,0
test,0,0.17168876239487751,0
test,0,0.17704172236410293,0
test,1,0.6942672499317221,1
test,1,0.7460969731495268,1
test,0,0.12006168814544627,0
test,0,0.11864178614060729,0
test,0,0.08510914140568175,0
test,0,0.16658855313517054,0
test,0,0.19997623044924687,0
test,0,0.3662903859196464,0
test,0,0.3057792933029933,0
test,0,0.4374337128560414,0
test,0,0.4155021068717249,0
test,0,0.3135210448073321,0
test,1,0.2313853760989933,0
test,0,0.09356107149028386,0
test,0,0.1152234802334763,0
test,0,0.17276835169665203,0
test,1,0.17471493368125238,0
test,1,0.8615796080454062,1
test,0,0.8539304116888412,1
test,1,0.8874742510871685,1
test,0,0.1763197673112363,0
test,1,0.6406342490651581,1
test,0,0.14154353453133092,0
test,0,0.2123757632932509,0
test,0,0.2246909477927003,0
test,0,0.22397007433165883,0
test,1,0.8222393036224989,1
test,1,0.8031134242426597,1
test,0,0.16080365454502232,0
test,0,0.20659679550852805,0
test,0,0.180675465077453,0
test,1,0.7965795022990875,1
test,1,0.8009904194719861,1
test,1,0.7964645195064329,1
test,0,0.11407207166947753,0
test,0,0.10543471143824672,0
test,0,0.10064660751910927,0
test,0,0.37169430892707667,0
test,0,0.35929635180226716,0
test,0,0.27488183688515666,0
test,0,0.8771489257078613,1
test,0,0.901272717100087,1
test,0,0.7661404105590188,1
test,1,0.8704758546040157,1
test,1,0.897549116332766,1
test,0,0.8384288275236558,1
test,1,0.8505330111141145,1
test,0,0.2658534383143097,0
test,0,0.14479141523011405,0
test,0,0.27278298280887153,0
test,1,0.2378836872434757,0
test,0,0.12558630046158423,0
test,0,0.19534583315360335,0
test,0,0.1766280980532287,0
test,0,0.29651992309142416,0
test,1,0.3279625308204618,0
test,0,0.16712550831500422,0
test,1,0.22491192853059194,0
test,0,0.1675410137922275,0
test,0,0.20265158399002675,0
test,0,0.1740163723090493,0
test,0,0.21113260785907884,0
test,1,0.8504133634090311,1
test,0,0.8552136562300207,1
test,0,0.8666816662633939,1
test,1,0.8889803494285394,1
test,1,0.516996851277476,1
test,1,0.44877122663743063,0
test,0,0.09405832736823719,0
test,1,0.7226735426044156,1
test,1,0.80264352549547,1
test,1,0.7992656070289018,1
test,1,0.5781972097077676,1
test,1,0.6029824397415315,1
test,0,0.8282914065850794,1
test,1,0.8820910141093811,1
test,0,0.25770493672586414,0
test,0,0.28245635254053864,0
test,0,0.2435117668359336,0
test,0,0.15410748526523224,0
test,0,0.23542472549773796,0
test,1,0.8798074892739505,1
test,0,0.9280768628085037,1
test,0,0.9243488233147984,1
test,1,0.8161184175839732,1
test,1,0.7827613874009668,1
test,1,0.6981559427874945,1
test,1,0.4375990160231287,0
test,0,0.172242897151875,0
test,0,0.284422133118002,0
test,0,0.510290295018529,1
test,0,0.3370361990785792,0
test,0,0.14532890370743276,0
test,0,0.18089000898310467,0
test,0,0.18955203301299028,0
test,1,0.8598161088708748,1
test,1,0.8708783987372145,1
test,1,0.8540934083284123,1
test,0,0.05991982663193258,0
test,0,0.09430865124309133,0
test,0,0.11369470517626828,0
test,0,0.0980485013972486,0
test,0,0.11369470517626828,0
test,0,0.22066863429452757,0
test,1,0.3247737442683054,0
test,1,0.32632048947895365,0
test,1,0.21228915507550852,0
test,0,0.34124605003860387,0
test,0,0.2919722066992645,0
test,0,0.2184245051971399,0
test,0,0.42471310086850633,0
test,0,0.296983552302677,0
test,0,0.13293659057577714,0
test,0,0.33532437077876337,0
test,0,0.2817788223351923,0
test,0,0.13137785321327716,0
test,1,0.13352419672509316,0
test,0,0.196940487338922,0
test,0,0.3186042052809844,0
test,0,0.2657722376223387,0
test,0,0.14864323943615748,0
test,0,0.23142119943947145,0
test,0,0.2573433592814956,0
test,0,0.6269404729657441,1
test,0,0.6311235381725069,1
test,0,0.6475695838125562,1
test,1,0.7850049727271121,1
test,0,0.6288831437008057,1
test,1,0.7034281901380967,1
test,0,0.1674898550519357,0
test,0,0.20833707635604054,0
test,0,0.18014997776994934,0
test,0,0.15191674476368852,0
test,0,0.2920142709485118,0
test,0,0.24451010879092622,0
test,0,0.14885007342718948,0
test,0,0.15167908040587536,0
test,1,0.15362302689232532,0
test,0,0.2683318011632227,0
test,0,0.24258625532356068,0
test,0,0.16970558887565296,0
test,0,0.1942814982505393,0
test,0,0.18741947144319118,0
test,0,0.23468973118129133,0
test,0,0.30188501308521787,0
test,0,0.16129361618750532,0
test,0,0.22025054230721264,0
test,0,0.24625717422470345,0
test,0,0.24869761403645005,0
test,0,0.1972929119717019,0
test,0,0.2078361575148298,0
test,0,0.7113841772971295,1
test,0,0.4001282579866223,0
test,0,0.4088519319210174,0
test,0,0.3318883225809549,0
test,0,0.15542628825391297,0
test,0,0.4176825480642995,0
test,0,0.241769701184519,0
test,0,0.23717649821924824,0
test,0,0.24847088621797397,0
test,0,0.2841469723303716,0
test,1,0.874717662517246,1
test,0,0.8910643041735334,1
test,0,0.4540073500014475,0
test,1,0.7171777610602281,1
test,1,0.9066536328331585,1
test,0,0.14589069597502954,0
test,0,0.1950242768194778,0
test,0,0.14589069597502954,0
test,1,0.6327946051474936,1
test,1,0.6842873273541713,1
test,0,0.7998959309955357,1
test,0,0.6635444777597889,1
test,0,0.6396966270799456,1
test,1,0.6435906209377897,1
test,1,0.9170066332107886,1
test,1,0.9239597412723852,1
test,0,0.1574388089451799,0
test,0,0.10563704733964062,0
test,0,0.1456759913263324,0
test,0,0.15058212440092614,0
test,0,0.14982405044861855,0
test,1,0.7247903279967307,1
test,0,0.7451288945393258,1
test,1,0.7496522640807445,1
test,0,0.48259505712963874,0
test,1,0.5548770451281946,1
test,1,0.4825164556657715,0
test,0,0.15426251214126685,0
test,0,0.14793688580705733,0
test,1,0.8260984743753937,1
test,1,0.8034760091821453,1
test,1,0.9145210423522899,1
test,1,0.9351570353211217,1
test,1,0.9110991041433721,1
test,1,0.9108114735647136,1
test,0,0.4861203263167927,0
test,1,0.26433740289235036,0
test,1,0.7202527912650409,1
test,0,0.16001114499907615,0
test,0,0.17391047040359148,0
test,0,0.18618093934425453,0
test,0,0.2061665819286628,0
test,0,0.24369680006973027,0
test,0,0.1525828695621121,0
test,0,0.18040710416864353,0
test,0,0.11275025382874358,0
test,0,0.20155265111425097,0
test,0,0.21076125124738004,0
test,1,0.3395165969796388,0
test,0,0.34606939447799256,0
test,0,0.33842595301646416,0
test,0,0.34327973526573446,0
test,1,0.16692124776757783,0
test,1,0.18568894724227628,0
test,0,0.34822140715349825,0
test,0,0.2816918717859546,0
test,0,0.27373999815532596,0
test,0,0.27260873588218243,0
test,0,0.27260873588218243,0
test,0,0.26663532979470383,0
test,0,0.18955552300149603,0
test,0,0.38884789145199733,0
test,0,0.1368840568405833,0
test,0,0.0824425898352001,0
test,0,0.12216036649525902,0
test,0,0.2453043703152755,0
test,0,0.21920159226041536,0
test,0,0.21595970034141132,0
test,0,0.25533646682161454,0
test,0,0.19529229019667566,0
test,0,0.19042844578047222,0
test,1,0.20827495577088015,0
test,1,0.17738988092553015,0
test,1,0.8599792461404088,1
test,0,0.9150013039780823,1
test,0,0.8991309694067552,1
test,0,0.9031455320175764,1
test,0,0.9280934384225602,1
test,1,0.7015801720974538,1
test,1,0.6746453928280071,1
test,1,0.6767321143801293,1
test,1,0.9102349905630593,1
test,1,0.9255756064643433,1
test,0,0.9091936108333641,1
test,0,0.2640496287160734,0
test,0,0.268175155261453,0
test,0,0.25982377833899745,0
test,0,0.23502338706878564,0
test,0,0.18144092817253377,0
test,0,0.481998191731353,0
test,1,0.5485476966314012,1
test,1,0.6030445226857649,1
test,1,0.6397417308539514,1
test,0,0.22578328813438925,0
test,0,0.22981711444262598,0
test,0,0.2625237015803944,0
test,0,0.13692250002497025,0
test,1,0.8760509035252529,1
test,1,0.9434488556029471,1
test,1,0.8936120691316394,1
test,0,0.34166237624960044,0
test,1,0.24679178435863938,0
test,1,0.23400310435697683,0
test,0,0.17128965606717383,0
test,0,0.41363871938825264,0
test,0,0.3665469137055666,0
test,0,0.20470722798237237,0
test,0,0.35091322868109454,0
test,0,0.32724639069230743,0
test,0,0.1267810436096495,0
test,0,0.17095415927839555,0
test,0,0.09161396419945896,0
test,0,0.1588852795048968,0
